152	871	3	884018842
152	401	3	884018905
152	783	4	884018961
152	716	5	884019001
152	364	4	884019146
152	780	5	884019189
152	241	4	884035579
152	220	5	884035907
152	255	5	884035936
153	182	5	881371198
153	79	5	881371198
154	143	3	879139003
154	708	4	879139003
154	135	5	879139003
154	197	5	879139003
154	806	4	879139040
155	988	2	879371261
155	748	2	879371261
156	661	4	888185947
156	318	4	888185947
156	772	3	888185947
157	410	4	886890855
157	934	2	886890878
157	1132	3	886891132
157	1258	5	886891132
158	194	5	880134913
158	238	5	880134913
158	367	4	880134913
158	83	5	880134913
158	659	5	880134947
158	8	5	880134948
158	216	3	880134948
158	168	5	880134948
158	652	4	880134966
158	204	4	880135001
158	209	5	880135001
158	202	5	880135001
158	648	5	880135020
158	709	5	880135020
158	163	4	880135044
158	433	3	880135044
159	588	2	884027316
159	1037	2	884360502
159	451	5	884360502
159	96	4	884360539
159	195	3	884360539
159	272	5	885501645
159	255	3	885501660
159	877	3	893255740
159	333	5	893255761
159	258	4	893255836
160	969	1	876861185
160	185	5	876861185
160	192	5	876861185
160	4	4	876861754
160	603	4	876861754
160	430	5	876861799
160	564	3	876861799
160	61	4	876861799
160	218	4	876861878
160	770	4	876861878
160	169	4	876862077
161	177	2	891171848
161	213	2	891171887
161	274	2	891172070
161	257	3	891172174
161	284	3	891172246
162	144	3	877636746
162	208	3	877636746
162	28	4	877636746
162	174	4	877636772
163	318	4	891220161
163	98	4	891220196
164	823	4	889402225
164	471	5	889402245
164	717	3	889402265
164	252	4	889402265
164	620	3	889402298
164	930	4	889402340
165	174	4	879525961
165	372	5	879525987
165	222	5	879525987
167	136	4	892738418
167	169	1	892738419
167	241	5	892738419
167	486	4	892738452
167	73	2	892738452
168	1047	2	884288080
168	284	2	884288112
168	597	3	884288112
168	473	2	884288178
168	411	1	884288222
168	1051	4	884288222
169	213	5	891359354
169	684	5	891359354
169	499	3	891359354
170	678	4	886623680
170	348	3	887646014
171	270	4	891034835
171	272	5	891034835
172	483	3	875538028
172	642	4	875538028
173	687	1	877557132
173	880	4	877557168
173	327	5	877557168
173	881	3	877557168
174	80	1	886515210
174	575	1	886515239
174	456	1	886515240
174	364	1	886515240
174	369	1	886515272
174	577	1	886515295
174	571	1	886515295
174	407	1	886515295
174	388	1	886515335
174	988	1	886515335
174	99	3	886515457
174	143	5	886515457
174	82	1	886515472
174	417	4	886515490
174	140	4	886515514
174	1035	4	886515532
175	193	4	877108098
175	419	5	877108098
175	9	4	877108146
176	25	3	886048188
176	7	5	886048188
176	257	1	886048188
176	240	4	886048230
176	952	2	886048230
176	273	4	886048230
177	198	4	880131161
177	11	4	880131161
177	47	3	880131187
177	403	5	880131201
177	1067	4	880131201
177	469	4	880131201
177	806	4	880131216
177	50	5	880131216
177	217	3	880131230
177	1218	4	880131231
177	307	4	882141842
178	77	4	882827947
178	73	5	882827985
178	214	1	882827985
178	90	3	882827985
178	849	3	882828021
178	367	4	882828021
178	578	4	882828021
178	155	4	882828021
178	51	4	882828021
178	179	2	882828320
178	1035	4	882828350
178	219	4	882828350
178	313	5	884836422
178	333	3	884836479
178	895	3	884836516
178	249	3	884836855
178	319	1	884836946
178	210	5	884837073
178	1048	2	884837073
178	625	3	884837073
178	244	1	884837126
178	246	4	884837324
178	268	4	884837324
178	1012	4	884837364
178	508	3	884837419
178	133	4	885784518
179	751	1	892151565
179	895	5	892151565
179	345	1	892151565
180	191	4	877372188
180	469	5	877372278
180	79	3	877442037
180	684	5	877442058
180	356	3	877442079
180	431	4	877442098
181	833	1	878963205
181	979	2	878963241
181	283	3	878963241
181	928	3	878963241
181	413	2	878963241
181	831	1	878963241
181	743	1	878963241
181	130	1	878963241
181	930	1	878963275
181	1048	2	878963275
181	597	3	878963276
181	123	2	878963276
181	827	2	878963276
181	1009	1	878963276
181	409	2	878963276
181	411	3	878963276
181	122	2	878963276
181	1008	1	878963276
181	825	1	878963304
181	105	1	878963304
181	1215	1	878963304
181	826	1	878963304
181	824	1	878963305
181	922	1	878963305
181	978	1	878963305
181	363	1	878963342
181	1132	1	878963342
181	820	1	878963342
182	222	3	885613180
182	471	4	885613216
183	483	5	892323452
183	159	4	892323452
183	273	4	892323452
183	485	5	892323452
183	230	5	892323452
184	1006	3	889910078
184	665	2	889910098
184	645	3	889910123
184	399	3	889910159
184	231	3	889910195
184	77	3	889910217
184	739	3	889910257
184	40	4	889910326
184	396	3	889910326
184	29	3	889910326
184	738	3	889910372
184	217	3	889910394
184	559	3	889910418
184	401	3	889910418
184	116	4	889910481
184	1121	4	889910545
184	631	4	889910612
184	531	4	889910653
184	447	3	889910653
184	166	3	889910684
184	210	4	889911069
184	629	3	889911162
184	165	4	889911178
185	302	4	883526267
185	216	4	883526268
185	199	4	883526268
185	528	4	883526268
186	887	4	891717761
186	327	3	891717806
186	303	3	891717938
186	330	4	891718038
186	880	3	891718700
186	333	3	891718820
186	148	4	891719774
186	257	4	891719774
187	660	5	879465744
187	423	4	879465745
187	179	5	879465782
187	215	3	879465805
187	213	4	879465858
188	5	4	875074266
188	443	4	875074329
188	717	4	875074329
188	159	3	875074589
188	504	3	875074589
188	54	4	875074589
188	218	5	875074667
188	148	4	875074667
188	635	2	875074667
188	769	2	875074720
188	930	4	875074720
189	1005	4	893265971
189	96	5	893265971
189	582	5	893265998
189	143	5	893266027
189	31	3	893266027
189	186	2	893266027
189	484	5	893266105
189	486	5	893266105
189	588	4	893266105
189	378	4	893266137
189	503	3	893266137
189	207	5	893266161
189	863	4	893266161
189	607	4	893266204
189	196	5	893266204
189	418	3	893266204
189	526	4	893266205
190	930	2	891042916
190	977	2	891042938
190	717	3	891042938
190	974	2	891625949
190	405	4	891626000
191	269	3	891562090
191	332	2	891562090
192	111	2	881368222
192	476	2	881368243
192	252	1	881368277
193	410	3	889127633
193	1132	3	889127660
193	476	2	889127698
193	122	1	889127698
193	412	3	889127787
193	869	3	889127811
193	368	1	889127860
193	407	4	889127921
193	310	4	890834947
193	689	2	890834966
193	246	3	890859402
193	827	2	890859916
194	1028	2	879541148
194	235	2	879541343
194	820	1	879541742
194	546	3	879541806
194	225	3	879543589
194	456	1	879544303
194	520	5	879545114
194	154	3	879546305
194	485	3	879546498
194	604	3	879546498
194	631	2	879546551
194	837	4	879546671
194	165	4	879546723
194	153	3	879546723
194	223	4	879547032
194	744	3	879547130
194	157	4	879547184
194	144	4	879547671
194	125	2	879548026
194	423	3	879548121
194	736	2	879548122
194	501	3	879548319
194	502	4	879548624
194	88	3	879549394
194	76	2	879549503
194	51	4	879549793
194	31	3	879549793
194	67	1	879549793
194	756	1	879549899
195	55	4	888737417
195	154	3	888737525
195	496	4	888737525
195	298	4	888737703
195	300	3	890588925
195	558	3	890589408
195	152	3	890589490
195	264	3	890721304
196	580	2	881252056
196	411	4	881252090
196	108	4	881252110
197	38	3	891410039
197	576	4	891410039
197	770	3	891410082
197	68	2	891410082
197	92	1	891410082
197	190	3	891410082
197	530	3	891410082
197	232	4	891410082
197	399	2	891410082
197	1222	3	891410082
197	802	4	891410082
198	385	3	884208778
198	684	3	884208778
198	727	4	884208876
198	518	3	884208876
198	143	3	884208951
198	131	3	884208952
198	184	3	884209003
198	230	3	884209073
198	402	3	884209147
198	655	4	884209188
198	447	4	884209188
198	428	4	884209188
198	629	4	884209221
198	179	4	884209264
198	241	3	884209264
198	501	4	884209264
198	959	3	884209264
199	508	4	883782899
199	475	5	883782918
199	473	4	883783005
200	447	4	884130014
200	2	4	884130046
200	739	4	884130046
200	94	4	884130046
200	578	5	884130085
200	226	4	884130085
200	401	2	884130085
200	580	2	884130114
200	720	4	884130114
200	62	5	884130146
200	1411	3	884130289
200	1219	3	884130289
200	38	3	884130348
200	674	4	884130348
200	586	4	884130391
200	576	4	884130415
200	63	4	884130415
200	570	4	884130484
200	391	4	884130484
200	1139	3	884130484
200	802	4	884130485
201	458	4	884140428
201	508	4	884140458
201	81	1	884140488
201	58	4	884140488
201	956	4	884140522
201	464	1	884140522
201	972	3	884140522
201	1010	3	884140579
201	792	4	884140579
201	950	3	884140610
201	47	4	884140610
201	699	3	884140610
201	1136	1	884140637
201	471	2	884140637
201	15	3	884140670
201	856	3	884140709
201	76	4	884140709
201	125	2	884140709
201	631	2	884140750
201	1135	5	884140750
201	549	3	884140750
201	148	1	884140751
201	51	2	884140751
201	924	3	884140751
201	77	2	884140788
201	1045	2	884140788
201	581	3	884140788
201	380	1	884140825
201	387	2	884140825
201	1011	3	884140853
201	27	3	884140891
201	1008	3	884140891
201	546	2	884140891
202	283	3	879727153
202	484	4	879727153
203	50	5	880434810
203	276	4	880434810
203	628	4	880434810
203	815	4	880434882
204	1194	4	892513906
204	482	4	892513906
204	45	5	892513906
205	984	1	888284710
205	289	4	888284710
206	882	1	888180049
206	308	2	888180049
206	262	1	888180049
206	1176	1	888180049
207	143	4	878191679
207	211	5	878191679
207	515	5	878191679
207	208	4	878191679
207	722	3	878191750
207	158	3	878191798
207	322	3	879001724
207	754	4	879577345
207	282	4	879577372
207	319	3	879664891
207	1115	2	879664906
207	1147	4	879665042
207	580	3	879665232
207	520	4	879665302
207	180	3	879665352
207	470	3	879665381
207	540	3	880161839
207	223	3	880388784
207	171	3	880839802
207	5	3	880839802
207	111	3	880839802
208	662	4	883108842
208	371	5	883108842
208	381	3	883108873
209	333	2	883589568
209	269	2	883589606
209	242	4	883589606
210	654	5	887737559
210	216	4	887737603
210	88	4	887737603
210	222	4	887737603
210	447	5	887737631
210	755	3	887737631
210	419	4	887737678
210	44	3	887737710
210	15	4	887737710
210	219	3	887808581
210	679	3	887808619
210	302	5	890059415
210	751	4	890059441
211	890	2	879461395
211	127	4	879461498
211	181	1	879461498
212	423	4	879304010
212	735	4	879304010
213	187	5	878956022
213	144	5	878956047
213	180	5	878956047
213	432	4	878956047
213	448	4	878956074
213	218	4	878956074
213	200	5	878956100
213	135	5	878956101
213	154	5	878956101
213	478	5	878956129
213	204	5	878956130
213	514	5	878956130
214	516	5	892668173
214	188	5	892668173
214	253	5	892668173
214	209	5	892668173
214	327	5	892668196
214	8	4	892668196
214	568	4	892668197
214	302	4	892668197
214	313	4	892668197
214	20	4	892668197
214	509	4	892668197
214	462	4	892668197
215	313	5	891436543
215	50	5	891436543
215	1063	5	891436543
215	228	5	891436543
215	517	5	891436543
215	56	5	891436543
215	98	5	891436543
215	87	5	891436543
215	185	4	891436566
216	27	3	881428365
216	143	2	881428956
216	1067	5	881432392
216	402	2	881432430
216	577	1	881432453
216	423	4	881432467
216	98	5	881432467
216	174	5	881432488
216	122	5	881432488
216	286	4	881432501
216	221	4	881432501
216	204	4	881432523
216	12	5	881432544
217	665	4	889070087
217	118	4	889070087
217	182	2	889070109
217	147	3	889070174
217	546	2	889070196
217	562	3	889070211
217	827	2	889070232
218	504	3	881288574
218	410	3	881288574
218	789	3	881288574
218	5	3	881288574
218	294	2	881288574
219	223	5	892039530
219	879	4	892039556
220	325	1	881198435
220	264	3	881198524
221	943	4	875246759
221	1090	3	875246783
221	468	3	875246824
221	576	3	875246824
221	94	3	875246857
221	1210	3	875246887
221	384	3	875246919
221	721	5	875246944
221	578	4	875247023
221	258	1	875247297
221	1217	4	875247421
221	684	4	875247454
221	227	3	875247522
221	53	4	875247565
222	658	3	881059678
222	679	2	881059678
222	710	4	881059714
222	941	3	881059736
222	972	2	881059758
222	51	3	881059816
222	433	4	881059876
222	68	4	881059876
222	44	3	881059877
222	441	2	881059920
222	392	4	881059920
222	378	1	881059993
222	1035	2	881060015
222	217	3	881060062
222	585	3	881060062
222	140	1	881060062
222	808	3	881060130
222	1041	3	881060155
222	80	2	881060155
222	233	2	881060205
222	386	2	881060205
222	849	4	881060281
222	578	3	881060281
222	1188	3	881060281
222	576	3	881060305
222	501	2	881060331
222	780	3	881060370
222	468	2	881060412
222	816	1	881060412
222	1045	3	881060412
222	554	2	881060435
222	1074	3	881060504
222	40	1	881060550
222	575	3	881060550
222	1044	4	881060578
222	719	1	881060578
223	120	2	891550504
223	974	2	891550504
223	11	3	891550649
223	969	5	891550649
223	22	5	891550649
223	95	5	891550649
223	71	5	891550649
223	423	3	891550684
223	8	2	891550684
224	380	4	888104188
224	729	3	888104188
224	581	1	888104219
224	469	1	888104219
224	977	2	888104281
224	1053	3	888104281
224	925	3	888104281
224	569	3	888104313
224	723	2	888104313
224	1152	3	888104313
224	54	3	888104313
224	1044	3	888104353
224	280	4	888104353
225	143	2	879540748
225	172	5	879540748
226	236	3	883889844
226	713	5	883889884
226	596	3	883889884
226	508	4	883889984
227	411	4	879035897
227	121	2	879035934
227	240	1	879035934
227	405	2	879035934
227	324	4	879035963
228	650	3	889388662
228	87	1	889388662
229	344	5	891633028
229	898	5	891633028
229	286	4	891633029
230	549	5	880485380
230	451	4	880485402
230	628	3	880485421
230	402	5	880485445
230	176	4	880485445
230	161	5	880485468
230	926	3	880485489
230	141	4	880485489
230	447	1	880485513
230	233	1	880485513
230	10	3	880485530
230	673	3	880485573
231	471	5	888605273
231	50	4	888605273
232	22	3	888549988
232	194	4	888549988
232	133	4	888549988
232	178	5	888549988
232	419	4	888550013
232	435	4	888550013
232	474	5	888550036
232	919	3	888550036
232	165	4	888550036
233	845	4	880190627
233	12	2	880610333
233	806	4	880610396
233	644	5	880610635
233	735	5	880610635
233	208	4	880610814
233	31	3	880610814
233	196	5	880610814
233	64	5	880612285
233	568	5	880612346
234	385	2	892335309
234	291	3	892335342
234	13	3	892335342
234	147	3	892335372
234	1101	3	892335372
234	622	2	892335415
234	1010	2	892335415
234	284	3	892335460
234	646	3	892335500
234	448	3	892335501
234	1048	3	892335501
234	832	2	892335501
234	588	3	892335541
234	218	2	892335541
234	162	3	892335541
234	76	2	892335564
234	70	3	892335587
234	102	2	892335616
234	416	4	892335616
234	226	2	892335673
234	72	3	892335674
234	403	1	892335674
234	808	2	892335707
234	44	3	892335707
234	663	4	892335707
234	702	2	892335707
234	381	3	892335739
234	125	3	892335739
234	724	4	892335739
234	781	2	892335764
234	470	2	892335797
234	25	3	892335797
234	161	3	892335824
234	845	3	892335825
234	549	3	892335850
234	371	3	892335850
234	649	3	892335870
234	40	2	892335894
234	91	5	892335920
234	88	3	892335920
234	770	4	892335920
234	163	3	892335951
235	1134	4	889655723
235	1176	5	889655820
235	419	5	889655858
235	190	4	889656007
235	463	4	889656008
235	179	5	889656028
235	512	5	889656044
235	83	4	889656068
236	289	4	890117820
236	307	4	890117902
236	153	2	890118075
236	504	3	890118075
236	478	3	890118106
236	506	5	890118153
236	210	2	890118153
236	427	5	890118153
236	183	2	890118206
236	97	5	890118228
236	432	5	890118251
236	185	5	890118307
237	498	4	879376698
237	9	4	879376730
237	180	4	879376730
237	656	4	879376730
238	252	3	883576644
238	255	3	883576644
239	1115	2	889180651
239	507	5	889180651
239	654	5	889180747
239	195	5	889180747
239	238	5	889180747
239	204	3	889180888
239	836	5	889180888
239	427	5	889180888
239	1020	3	889180920
239	512	5	889180921
239	518	3	889180949
239	589	3	889180978
239	428	5	889180978
239	482	3	889180978
239	491	5	889181015
240	748	3	885775831
240	873	2	885775857
241	343	2	887250085
241	335	3	887250085
243	173	3	879988913
243	194	4	879988913
243	367	3	879988976
243	514	4	879989006
243	208	4	879989134
243	221	5	879989217
243	582	5	879989217
244	708	4	880607231
244	650	3	880607231
244	62	2	880607269
244	54	2	880607335
244	953	4	880607335
244	697	4	880607335
244	72	4	880607365
244	393	3	880607365
244	401	3	880607424
244	53	3	880607489
244	738	4	880607489
244	566	4	880607489
244	80	3	880607489
244	946	4	880607545
244	1039	4	880607570
244	716	3	880607641
244	66	4	880607683
244	90	4	880607684
244	959	4	880607684
244	88	4	880607684
244	167	3	880607853
244	833	3	880607878
244	581	4	880607903
245	181	4	888513664
245	50	4	888513664
246	401	1	884923750
246	809	2	884923767
246	585	1	884923811
246	41	2	884923811
246	1139	2	884923811
246	728	1	884923829
246	841	1	884923829
246	827	1	884923829
246	932	1	884923864
246	576	1	884923864
246	67	2	884923893
246	145	1	884923922
246	413	4	884923922
246	158	1	884923955
246	1228	1	884923971
246	1188	3	884924001
246	831	1	884924025
246	719	4	884924026
246	1411	2	884924026
247	1022	4	893097024
247	64	5	893097024
248	250	3	884535532
248	282	2	884535582
248	290	3	884535582
248	1	3	884535744
248	257	3	884535840
249	826	1	879640481
249	472	3	879640502
249	290	2	879640521
249	456	3	879640549
249	930	2	879640585
249	1047	3	879640603
249	407	3	879640618
249	11	5	879640868
249	583	4	879640918
249	1073	4	879640918
249	603	5	879640935
249	182	5	879640949
249	83	5	879640977
249	403	4	879640998
249	479	5	879641035
250	485	4	878092104
250	458	5	878092104
250	81	4	878092143
250	404	4	878092144
250	89	4	878092144
250	159	4	878092144
250	240	4	878092171
250	313	5	883262672
250	751	2	883262694
250	328	3	883262792
250	259	1	883262792
250	325	4	883262927
251	742	5	886272486
251	595	3	886272486
251	866	2	886272514
251	118	3	886272514
251	597	3	886272514
251	148	2	886272547
251	109	4	886272547
252	290	3	891456877
252	1	5	891456989
253	210	4	891628598
253	705	5	891628598
253	156	3	891628614
253	81	4	891628614
253	746	3	891628630
253	699	4	891628630
253	203	4	891628651
253	732	4	891628651
253	96	5	891628651
254	386	2	886475616
254	1133	3	886475682
254	871	2	886475682
254	384	1	886475790
254	441	3	886475831
254	225	3	886475952
254	554	3	886475952
254	842	3	886475952
254	219	1	886475980
254	577	1	886476092
254	575	3	886476165
254	240	1	886476165
254	501	3	886476281
254	286	1	887346861
255	281	1	883216902
255	121	2	883216902
255	546	3	883216902
255	829	1	883216903
255	472	1	883216958
255	825	1	883216958
255	118	1	883216958
255	930	1	883216958
256	1042	5	882164927
256	802	3	882164955
256	77	3	882164955
256	769	5	882164955
256	54	5	882164955
256	452	4	882164999
256	771	2	882164999
256	1210	5	882164999
256	1090	2	882164999
256	449	3	882164999
256	1119	3	882165032
256	662	2	882165032
256	202	3	882165032
256	216	5	882165032
256	692	5	882165066
256	732	5	882165067
256	86	5	882165103
256	778	4	882165103
256	97	4	882165103
256	724	4	882165103
257	1008	5	882050187
257	221	3	882050202
257	130	2	882050236
257	151	4	882050266
257	121	3	882050360
258	326	5	885701024
258	877	3	885701044
259	546	3	883372151
259	750	4	888630424
259	147	4	888630664
259	781	3	888630664
260	362	5	890618729
260	882	5	890618729
261	597	4	890456142
261	410	5	890456142
262	754	3	879961283
262	270	3	879961283
262	269	3	879961283
262	288	3	879961374
262	332	3	879961438
262	336	3	879961474
262	358	3	879961513
262	338	4	879961532
262	181	3	879961819
262	125	3	879961882
262	1014	5	879961954
262	275	4	879961980
262	237	3	879961980
262	596	4	879961980
262	845	4	879962052
263	357	5	891299573
263	86	4	891299574
263	162	5	891299630
263	423	5	891299630
263	378	5	891299630
263	416	5	891299697
263	82	4	891299697
263	134	5	891299697
263	163	5	891299697
263	174	5	891299697
263	465	4	891299697
263	176	5	891299752
264	430	5	886123531
264	70	4	886123596
264	524	3	886123596
264	381	4	886123596
264	382	4	886123596
264	202	5	886123596
264	516	5	886123655
264	721	5	886123656
264	401	5	886123656
264	4	4	886123656
264	367	4	886123656
265	240	3	875320633
265	151	2	875320661
265	293	4	875320661
265	7	2	875320689
266	14	4	892258004
266	276	3	892258004
267	386	3	878973597
267	80	4	878973597
267	62	3	878973597
267	552	3	878973621
267	732	4	878973650
267	391	3	878973675
267	82	4	878973675
267	774	3	878973701
267	384	3	878973734
267	217	4	878973760
267	576	3	878973760
267	665	4	878973825
267	1090	3	878973854
267	771	3	878973900
267	54	3	878973922
267	720	3	878973946
267	1035	4	878973971
268	141	3	875744832
268	768	3	875744895
268	1091	2	875744895
268	114	5	875744966
268	189	4	875744966
268	955	3	875745160
268	51	3	875745202
268	402	1	875745231
268	1037	2	875745255
268	159	2	875745350
268	156	3	875745398
268	1208	2	875745398
268	1157	1	875745428
268	77	2	875745453
268	1046	3	875745501
268	1090	2	875745536
268	928	1	875745536
268	450	1	875745536
268	370	2	875745579
268	223	3	875745728
268	268	5	876513491
268	269	4	876513523
268	333	4	876513565
268	302	5	876513584
268	264	3	876513607
268	328	1	876513643
268	260	3	876513643
268	358	3	876513643
268	325	3	876513675
268	258	2	876513675
269	393	1	891451036
269	627	1	891451063
269	66	1	891451063
269	716	4	891451111
269	51	2	891451111
269	53	1	891451111
269	447	3	891451303
269	417	2	891451303
269	761	2	891451374
269	1133	1	891451374
269	843	3	891451374
269	77	1	891451374
269	629	2	891451396
269	739	1	891451431
269	809	1	891451451
269	72	2	891451470
269	139	1	891451492
269	142	1	891451570
269	775	1	891451571
269	281	1	891451590
269	217	2	891451610
269	831	2	891451611
269	167	1	891451648
269	1091	2	891451705
269	674	2	891451754
269	771	1	891451754
269	928	1	891451754
269	931	1	891451754
269	665	1	891451810
269	1411	3	891451829
270	53	4	876956106
270	800	5	876956106
270	281	5	876956137
270	928	4	876956137
270	164	5	876956137
270	265	4	876956137
270	218	5	876956206
270	370	5	876956232
270	379	5	876956232
270	159	4	876956233
270	452	4	876956264
270	551	4	876956264
270	1210	5	876956264
271	58	3	885849325
271	31	4	885849325
271	200	5	885849356
271	44	4	885849357
271	518	4	885849357
271	1046	4	885849357
271	4	5	885849357
271	580	2	885849386
271	62	2	885849386
271	47	3	885849386
271	51	4	885849386
271	2	1	885849386
271	65	3	885849419
271	430	5	885849419
271	239	3	885849419
271	131	4	885849419
271	378	4	885849447
271	451	3	885849447
271	516	4	885849447
271	414	4	885849470
271	52	4	885849470
271	161	2	885849470
271	466	4	885849490
271	649	3	885849510
271	1133	3	885849536
271	381	3	885849536
271	792	4	885849536
272	234	4	879455143
272	133	1	879455143
272	208	4	879455176
272	134	5	879455176
272	772	2	879455220
273	303	4	891293048
273	345	3	891293108
274	208	4	878946473
274	1063	4	878946502
274	98	5	878946536
274	234	5	878946536
274	478	5	878946577
274	318	5	878946577
274	83	5	878946612
275	393	3	880314772
275	191	4	880314797
275	135	3	880314824
275	226	3	880314914
275	96	3	880314914
275	196	3	880314969
275	431	3	880314969
275	416	3	880314991
275	679	3	880315080
276	413	3	877934705
276	774	2	877934722
276	78	4	877934828
276	383	2	877934828
276	203	4	877934910
276	1210	2	877934988
276	238	5	877935060
276	1095	1	877935135
276	734	1	877935262
276	386	3	877935306
276	790	3	877935306
276	765	3	877935335
276	719	3	877935336
276	577	2	877935336
276	364	3	877935377
276	395	2	877935377
276	770	4	877935446
276	245	3	877935446
276	334	4	877935456
276	307	4	878015917
276	270	4	879131395
276	340	5	880150440
276	890	3	880913460
276	1098	4	880913684
276	234	5	880913767
276	452	3	880913767
276	228	4	880913800
276	227	4	880913800
276	124	5	880913800
276	50	5	880913800
276	222	4	880913800
276	271	4	880913800
276	343	4	881563147
276	750	4	882659186
276	568	4	882659211
276	1089	2	882659211
276	248	4	882659269
276	496	4	882659476
276	91	5	882659577
276	230	4	882659602
276	94	2	882659602
276	1109	3	882659656
276	1208	3	882659656
276	282	4	883822485
276	427	5	883822485
276	53	4	883822485
276	943	4	883822485
277	273	5	879544145
277	117	4	879544145
277	286	5	879544145
277	15	4	879544145
277	237	4	879544145
278	515	5	891295330
278	98	4	891295360
279	489	2	888430298
279	451	1	888465592
279	116	1	888799670
279	1113	3	888806035
279	1037	1	888806543
279	413	4	889151529
279	577	1	889151559
279	240	4	889151559
279	940	5	889151559
279	978	1	889231898
279	227	4	889326161
279	228	4	889326161
279	229	4	889326161
279	380	4	889326161
279	450	4	889326161
279	810	2	889984640
279	386	3	889985007
279	487	3	890282182
279	92	4	890282182
279	490	3	890282225
279	50	3	890451347
279	99	3	890451347
279	652	4	890451408
279	1052	4	890451408
279	201	5	890451408
279	616	3	890451408
279	710	4	890451408
279	562	3	890451433
279	922	3	890451433
279	544	1	890451433
279	363	5	890451473
279	1228	4	890779991
279	184	5	890779991
279	410	5	890780547
279	530	3	890780576
280	790	4	891702013
280	468	4	891702028
280	94	2	891702028
280	731	3	891702049
280	233	4	891702049
280	472	2	891702086
280	77	3	891702086
280	722	3	891702122
280	771	3	891702122
280	384	4	891702137
280	227	3	891702153
280	230	3	891702153
280	229	3	891702171
280	379	5	891702171
280	145	3	891702198
280	542	3	891702199
280	219	2	891702199
280	975	4	891702252
280	546	4	891702252
280	1028	5	891702276
280	576	3	891702276
280	72	4	891702276
280	934	2	891702291
280	364	3	891702291
281	322	4	881200789
281	342	1	881200789
282	271	3	881702919
282	343	4	881702939
283	732	4	879298239
283	175	4	879298270
283	209	4	879298271
283	211	4	879298271
283	238	5	879298295
284	315	5	885329593
284	322	3	885329671
284	339	3	885329671
284	748	3	885329671
285	183	4	890595859
285	185	3	890595859
285	216	3	890595900
286	301	5	879780879
286	340	4	879780905
286	1014	5	879781125
286	285	1	879781450
286	211	4	879781579
286	272	5	884069298
286	268	4	884069298
286	345	4	884069337
286	312	4	884069415
286	336	5	884069544
286	330	5	884069544
286	906	5	884069544
286	137	4	884203281
286	689	5	884583549
286	683	5	884583549
286	309	5	884583549
286	881	5	884583549
286	339	5	884583549
286	329	4	886475961
286	354	4	889651029
286	749	3	889651060
286	316	5	889651121
286	315	5	889651138
286	348	4	889651179
286	325	1	889651253
286	537	4	889651402
287	426	3	875336743
287	64	5	875336775
287	156	5	875336804
287	347	4	888177040
287	346	5	888177040
287	340	5	888177097
288	100	5	886629749
288	97	4	886629750
288	276	4	886892127
288	15	4	886892177
288	237	4	886892195
288	13	5	886892241
288	544	5	886892241
289	405	2	876790576
289	926	3	876790611
290	625	4	880475782
290	1035	4	880475782
290	43	3	880475783
290	550	3	880475807
290	167	2	880475807
290	476	3	880475837
290	257	4	880731518
290	380	3	880731766
290	222	4	880731778
290	274	4	880731874
290	118	4	880731896
290	88	4	880731963
290	66	4	880731963
290	1013	2	880732131
291	94	2	875086354
291	722	4	875086460
291	210	5	875086491
291	376	3	875086534
291	395	3	875086534
291	1028	3	875086561
291	384	4	875086562
291	571	2	875086608
291	940	3	875086608
291	1079	2	875086608
291	41	4	875086636
291	780	5	875086636
291	412	3	875086669
291	577	1	875086669
291	790	4	875086699
291	383	2	875086699
291	364	3	875086699
291	575	2	875086699
291	401	4	875086766
291	99	4	875086887
291	140	4	875086887
291	946	4	875086887
291	71	4	875086887
291	418	4	875086920
291	1078	4	875086920
291	28	4	875086920
292	429	5	881105587
292	265	4	881105587
292	153	4	881105587
292	484	5	881105625
292	423	5	881105625
292	190	5	881105625
292	607	4	881105625
292	169	5	881105625
292	488	5	881105657
292	528	5	881105657
292	462	3	881105657
292	419	4	881105657
293	88	3	888907266
293	447	4	888907290
293	163	4	888907290
293	426	1	888907291
293	566	3	888907312
293	49	3	888907312
293	162	3	888907312
293	17	2	888907335
293	155	2	888907356
293	420	4	888907356
293	230	2	888907384
293	232	2	888907384
293	433	3	888907407
293	941	2	888907407
293	33	2	888907433
293	660	2	888907433
293	553	3	888907453
293	401	1	888907453
293	91	2	888907499
293	16	2	888907499
293	29	1	888907499
293	658	1	888907499
293	380	2	888907527
293	708	3	888907527
293	1220	2	888907552
293	206	4	888907552
293	1018	3	888907552
293	1042	3	888907575
293	416	4	888907575
293	67	3	888907575
293	1135	3	888907575
293	158	2	888907603
293	712	2	888907603
293	62	1	888907624
293	781	2	888907644
293	720	1	888907674
293	810	1	888907674
294	472	3	889242370
294	1011	2	889242370
294	928	3	889242468
294	291	2	889242469
294	840	3	889242516
294	831	3	889242542
294	411	3	889242589
294	1079	2	889242624
294	105	3	889242660
294	122	3	889242661
294	930	3	889242704
294	1013	2	889242788
294	1132	4	889242788
294	829	3	889242788
295	794	4	879518978
295	73	4	879519009
295	229	4	879519010
295	67	4	879519042
295	1040	2	879519180
295	412	2	879519237
295	790	3	879519265
295	704	5	879519266
295	386	4	879519308
295	1188	3	879519354
295	401	3	879519390
295	450	4	879519438
295	809	4	879519438
295	105	4	879519473
