151	322	2	881771160
152	724	5	884035936
152	88	5	884035964
152	785	5	886535773
152	794	5	886535773
152	66	5	886535773
152	845	3	886535827
152	313	4	890322242
152	354	3	890322242
152	272	5	890322298
152	319	2	890322385
153	187	2	881371198
153	258	5	881371336
154	527	4	879139040
154	238	5	879139040
154	484	4	879139096
154	202	3	879139096
154	187	5	879139096
155	325	2	879371261
155	322	2	879371261
156	646	4	888185947
156	22	3	888186093
156	510	4	888186093
157	476	1	886891173
157	1244	3	886891194
157	407	4	886891218
157	120	1	886891243
158	516	5	880135044
158	175	4	880135044
158	1098	4	880135069
158	502	4	880135069
158	154	4	880135069
158	580	4	880135093
158	239	3	880135093
158	430	5	880135093
158	208	5	880135093
158	514	3	880135093
158	72	3	880135118
158	85	4	880135118
158	414	4	880135118
158	731	2	880135118
158	70	4	880135118
158	290	4	880135160
159	876	2	893255905
159	259	4	893255969
159	260	2	893255969
159	358	1	893255969
159	328	3	893255993
159	299	3	893256013
159	873	2	893256062
159	880	1	893256084
159	881	1	893256139
159	1025	2	893256139
160	202	4	876862077
160	160	5	876862078
160	488	5	876862078
160	211	4	876862171
160	484	5	876862243
160	228	2	876862243
160	955	4	876862243
160	531	5	876942699
160	302	5	878078074
160	328	3	878078096
160	325	3	878078115
161	15	2	891172284
161	225	1	891172322
161	473	1	891172358
161	929	1	891172377
161	118	2	891172421
162	11	4	877636772
162	179	3	877636794
162	230	2	877636860
162	710	4	877636860
163	216	3	891220196
163	288	3	891220226
164	826	4	889402340
164	406	2	889402389
164	411	2	889402407
164	370	5	889402443
164	407	2	889402443
164	934	5	889402547
165	176	4	879526007
165	187	3	879526046
165	432	5	879526046
167	478	5	892738452
167	606	4	892738452
167	133	5	892738453
167	435	5	892738453
167	530	5	892738453
168	930	3	884288243
168	235	2	884288270
168	819	4	884288270
168	225	5	884288304
168	252	1	884288304
168	931	3	884288329
169	174	4	891359418
169	234	4	891359418
169	443	4	891359418
170	304	4	887646133
170	749	5	887646170
171	1022	3	891034889
171	344	3	891034889
172	183	5	875538864
172	582	4	875538864
173	259	3	877557239
173	260	4	877557345
173	329	4	877557345
173	292	5	877557369
174	623	3	886515532
174	843	2	886515551
174	951	1	886515551
174	768	1	886515569
174	1033	1	886515591
174	415	3	886515591
174	139	3	886515591
174	1091	3	886515591
174	286	5	890168158
174	902	3	890168363
174	905	3	890168415
174	293	5	890168505
174	709	4	890168554
174	238	5	890168700
174	1014	3	890664424
174	13	3	891551777
175	147	3	877108146
175	12	4	877108146
175	88	4	877108146
176	405	2	886048262
176	151	4	886048305
176	117	4	886048305
176	458	4	886048305
176	129	3	886048391
176	919	2	886048391
177	271	2	882141868
177	689	3	882141885
177	343	3	882141885
177	948	2	882141918
177	358	2	882141918
177	678	3	882142086
177	243	1	882142141
177	878	1	882142141
177	338	3	882142221
177	92	4	882142295
177	628	2	882143736
178	87	4	885784558
178	229	4	885784558
178	1051	3	885784583
178	540	3	886678484
178	876	2	886678484
178	783	4	886678484
178	881	2	886678484
178	873	3	886678647
178	260	1	886678700
178	147	4	886678902
178	358	1	888512993
178	877	2	888513069
178	326	4	888513095
178	316	4	888513290
178	864	2	888514648
178	764	3	888514648
178	546	3	888514680
178	284	4	888514680
178	25	3	888514710
178	619	3	888514710
178	250	4	888514821
178	354	4	892239771
178	302	4	892239796
178	339	3	892239822
178	342	4	892239863
178	682	3	892239928
179	301	4	892151565
179	307	3	892151565
179	271	1	892151565
180	1046	2	877442125
180	53	5	877442125
180	462	5	877544218
180	631	5	877544373
180	961	5	877544384
180	98	5	877544444
181	975	2	878963343
181	823	2	878963343
181	108	1	878963343
181	107	1	878963343
181	472	1	878963380
181	818	1	878963380
181	21	1	878963381
181	1057	2	878963381
181	685	2	878963381
181	1033	1	878963381
181	280	4	878963381
181	974	4	878963417
181	762	2	878963418
181	369	3	878963418
181	925	2	878963418
181	760	1	878963418
181	1054	2	878963418
181	758	1	878963418
181	460	1	878963418
181	717	1	878963418
181	370	2	878963418
181	368	1	878963440
181	950	1	878963440
181	278	2	878963440
181	1059	1	878963440
181	3	2	878963441
181	1052	2	878963441
181	277	1	878963441
182	111	4	885613238
182	150	3	885613294
183	177	5	892323452
183	274	5	892323452
183	241	4	892323453
183	720	4	892323453
183	222	4	892323453
184	223	4	889911195
184	153	3	889911285
184	164	3	889911434
184	160	3	889911459
184	71	4	889911552
184	443	3	889911552
184	736	3	889911633
184	664	3	889911712
184	805	3	889912232
184	67	3	889912569
184	155	3	889912656
184	412	2	889912691
184	1136	4	889912890
184	780	4	889913254
184	498	5	889913687
184	132	5	889913687
184	275	5	889913687
184	606	5	889913687
184	357	5	889913687
184	283	5	889913687
184	632	5	889913687
184	170	5	889913687
184	488	5	889913687
185	237	4	883526268
185	447	4	883526268
185	116	4	883526268
185	287	5	883526288
186	147	4	891719774
186	988	4	891719775
186	546	4	891719775
186	829	4	891719775
186	332	4	891719775
186	477	4	891719775
186	177	4	891719775
186	98	5	891719859
187	241	3	879465858
187	747	4	879465882
187	707	5	879465882
187	275	5	879465937
187	462	5	879466062
188	281	3	875074772
188	928	3	875074847
188	554	2	875074891
188	792	2	875075062
188	211	4	875075062
188	153	5	875075062
188	173	5	875075118
188	66	3	875075118
188	88	4	875075300
188	216	5	875075300
188	455	4	875075432
189	30	4	893266205
189	568	4	893266205
189	162	3	893266230
189	1021	5	893266251
189	28	4	893266298
189	510	5	893266326
189	214	1	893266326
189	433	5	893266326
189	500	5	893266351
189	44	4	893266376
189	630	4	893266376
189	732	2	893277248
189	381	3	893277551
189	255	2	893277551
189	97	4	893277579
189	512	4	893277702
189	150	4	893277702
190	546	3	891626000
190	363	2	891626023
190	597	2	891626023
190	823	2	891626040
190	826	3	891626040
191	339	3	891562090
191	86	5	891562417
192	948	3	881368302
192	108	4	881368339
192	1061	4	881368891
193	1	4	890859954
193	715	3	890860076
193	2	3	890860198
193	1168	4	890860234
193	147	2	890860290
193	177	4	890860290
193	182	4	890860290
193	871	3	890860319
193	276	4	890860319
193	127	5	890860351
193	187	4	890860351
193	366	4	890860428
194	162	3	879549899
194	167	2	879549900
194	152	3	879549996
194	939	3	879550615
194	155	3	879550737
194	971	3	879551049
194	160	2	879551380
194	623	1	879551637
194	542	3	879551849
194	944	2	879551999
194	159	3	879552401
194	629	3	879552401
194	941	2	879552569
194	90	3	879552841
194	737	4	879553003
194	1041	2	879553591
194	232	2	879553731
194	636	2	879553731
194	720	2	879553883
194	674	2	879553988
194	72	3	879554100
194	1411	1	879554331
194	575	1	879554453
194	871	2	879554603
194	383	1	879554842
194	449	1	879554897
194	540	1	879554950
194	450	1	879555001
194	712	3	879555147
195	14	4	890985390
195	740	3	890985743
195	46	3	891762441
195	387	4	891762491
195	93	3	891762536
195	841	2	891841129
195	591	4	892281779
195	421	4	892362736
196	1118	4	881252128
196	94	3	881252172
196	110	1	881252305
197	849	3	891410124
197	570	4	891410124
197	231	3	891410124
197	449	5	891410124
197	1228	4	891410124
197	665	4	891410124
197	373	1	891410124
197	779	2	891410170
197	586	3	891410170
197	29	3	891410170
197	554	4	891410170
198	185	3	884209264
198	33	3	884209291
198	636	3	884209353
198	403	4	884209353
198	229	3	884209353
198	367	3	884209379
198	218	3	884209412
198	939	3	884209412
198	82	3	884209451
198	128	3	884209451
198	673	3	884209451
198	581	3	884209504
198	462	3	884209535
198	4	3	884209536
198	101	5	884209569
198	652	3	884209569
198	942	4	884209569
199	405	2	883783005
199	14	4	883783005
199	111	3	883783042
200	29	4	884130540
200	552	4	884130540
200	449	5	884130540
200	139	3	884130540
200	768	4	884130592
200	542	3	884130592
200	665	4	884130621
200	560	4	884130655
200	231	4	884130679
200	1228	4	884130721
200	771	4	884130721
200	373	4	884130754
200	132	5	884130792
200	291	3	891825292
200	866	4	891825324
200	1033	2	891825441
200	1034	3	891825521
200	831	4	891825565
200	982	2	891825589
200	743	3	891825607
200	931	3	891825627
201	660	3	884140927
201	980	3	884140927
201	676	2	884140927
201	468	4	884140927
201	1208	4	884140927
201	823	3	884140975
201	1220	2	884140975
201	729	2	884140975
201	402	2	884140975
201	366	2	884141015
201	537	3	884141053
201	1170	4	884141053
201	1267	3	884141053
201	29	3	884141053
201	919	3	884141208
201	462	1	884141208
201	8	3	884141438
201	596	4	884141438
201	99	3	884141438
201	473	3	884141470
201	375	3	884287140
201	265	3	884310104
201	231	2	884310104
201	679	3	884310104
201	233	4	884310104
201	578	2	884310148
201	118	1	884310148
201	636	2	884310149
201	597	2	884310149
201	62	1	884310149
201	227	4	884310149
201	272	3	886013700
201	269	3	886013700
202	191	2	879727294
202	179	1	879727294
203	742	3	880434882
203	282	1	880434919
203	993	3	880434919
203	93	4	880434940
204	1	2	892513979
204	9	5	892513979
204	297	5	892514010
205	748	4	888284710
205	243	2	888284758
206	242	3	888180049
206	904	1	888180081
206	340	3	888180082
206	302	5	888180227
207	871	5	880839802
207	538	2	880853139
207	196	4	880911845
207	9	4	880911845
207	845	3	881681663
207	1197	4	881681663
207	53	1	881681725
207	1226	2	882081278
207	517	3	882081278
207	805	3	882081278
207	87	4	884386260
207	328	2	884386312
207	476	2	884386343
207	224	3	884386473
207	313	4	885066537
207	847	3	885139179
207	242	4	890793823
207	182	3	891759050
207	316	5	891759050
207	177	3	891759050
207	302	4	891759118
208	402	4	883108873
208	739	4	883108873
208	86	2	883108895
209	271	2	883589607
209	688	1	883589626
209	258	2	883589626
210	73	5	891035837
210	393	3	891035904
210	629	3	891035928
210	502	3	891035965
210	40	3	891035994
210	722	4	891036021
210	238	3	891036021
210	167	4	891036054
210	451	3	891036054
210	49	3	891036116
210	94	4	891036181
210	72	3	891036310
210	105	3	891036331
211	257	5	879461498
211	455	3	879461498
211	117	4	879461498
212	87	5	879304010
212	511	4	879304051
213	11	4	878956156
213	195	5	878956156
213	79	5	878956263
213	132	5	878956263
213	502	5	878956263
213	42	5	878956263
213	97	5	878956299
213	655	4	878956300
213	164	5	878956300
213	213	5	878956300
213	176	4	878956338
213	31	4	878956338
214	896	4	892668197
214	55	4	892668197
214	1129	4	892668249
214	32	4	892668249
214	461	4	892668249
214	318	4	892668249
214	92	4	892668249
214	174	4	892668249
214	89	4	892668249
214	93	4	892668249
214	173	4	892668249
214	98	4	892668249
215	443	4	891436566
215	218	3	891436607
215	54	4	891436607
215	164	3	891436633
215	226	4	891436633
215	636	2	891436690
215	77	3	891436690
215	159	3	891436707
215	552	3	891436730
216	64	5	881432544
216	508	4	881432564
216	943	5	881721799
216	298	5	881721819
216	67	3	881721843
216	364	2	881721863
216	72	2	881721890
216	302	5	881966913
216	697	4	883981700
216	313	5	883981737
216	182	4	883981859
216	315	5	883981859
216	216	4	883981877
217	761	4	889070232
217	38	3	889070266
217	779	1	889070266
217	1034	3	889070266
217	825	3	889070266
217	391	4	889070287
217	373	2	889070307
218	8	3	881288574
218	56	3	881288574
218	591	3	881288574
218	164	3	881288574
218	203	4	881288620
219	906	4	892039575
219	1014	3	892039611
220	343	3	881198738
220	298	4	881198966
221	1208	3	875247565
221	27	4	875247754
221	391	3	875247754
221	809	3	875247775
221	1407	3	875247833
221	737	4	875393346
221	402	2	875393426
221	268	5	876502910
221	335	4	876502948
221	272	5	885081264
221	286	4	885081264
221	346	5	885081300
221	751	4	885081300
221	895	2	885081339
222	769	2	881060608
222	391	3	881060635
222	373	3	881060659
222	41	3	881060659
222	1053	3	881060735
222	712	3	881060735
222	537	4	881060735
222	734	2	881060735
222	571	2	881060823
222	450	3	881060824
222	471	3	881060992
222	1011	4	881061049
222	148	2	881061164
222	763	3	881061165
222	685	4	881061165
222	413	3	881061213
222	409	3	881061213
222	929	1	881061213
222	120	2	881061304
222	368	1	881061326
222	1057	4	881061370
222	931	1	881061396
222	313	4	883814858
222	750	5	883815120
222	288	4	883815252
222	895	4	883815361
222	93	2	883815577
222	477	2	883815749
222	249	1	883815768
222	255	3	883815804
222	1226	4	883815840
222	826	2	883816093
222	1059	1	883816150
222	106	2	883816184
222	407	2	883816411
222	1054	1	883816441
223	185	2	891550684
223	28	4	891550684
223	318	4	891550711
223	173	5	891550711
223	470	4	891550767
223	143	4	891550845
223	69	5	891550889
223	216	5	891550925
223	155	5	891550952
224	980	1	888104353
224	553	4	888104393
224	43	3	888104456
224	29	3	888104457
224	51	4	888104457
224	366	3	888104457
224	20	1	888104487
224	715	1	888104487
224	403	4	888104522
224	107	3	888104522
224	570	4	888104522
224	1208	1	888104554
224	239	4	888104554
225	1203	5	879540778
225	604	5	879540778
226	25	4	883890235
226	813	4	883890235
226	370	3	883890235
226	250	4	883890491
227	460	2	879035963
227	274	4	879035963
227	1008	4	879036009
227	321	3	881518363
227	322	3	881518461
228	204	3	889388662
228	137	1	889388662
229	269	4	891633029
229	896	4	891633029
229	882	4	891633029
230	276	5	880485573
230	214	4	880485573
230	693	2	880485594
230	739	5	880485611
230	142	4	880485633
230	422	3	880485633
230	284	1	880485634
230	405	4	880485634
230	511	2	880485656
230	570	4	880485689
230	420	5	880485726
230	100	4	880485856
231	300	4	888605273
231	846	4	888605274
232	630	3	888550060
232	708	4	888550060
232	76	3	888550060
232	127	3	888550101
232	52	5	888550130
232	4	4	888550130
232	269	3	891565001
232	150	3	891565095
232	117	3	891565128
233	58	3	880612403
233	204	5	880923202
233	203	3	880923202
233	492	5	880923253
233	257	4	883356847
233	249	5	883356871
233	261	5	883356913
233	275	5	885147637
233	269	5	891920842
233	313	5	891920842
234	30	4	892335951
234	638	4	892335989
234	233	2	892335990
234	739	3	892335990
234	692	3	892335990
234	768	2	892335990
234	414	4	892336021
234	237	3	892336021
234	447	3	892336047
234	502	4	892336077
234	712	2	892336077
234	1170	1	892336077
234	160	2	892336119
234	417	3	892336119
234	785	3	892336119
234	273	3	892336165
234	792	4	892336165
234	731	2	892336194
234	1044	2	892336194
234	130	1	892336194
234	671	3	892336257
234	54	2	892336257
234	625	3	892336286
234	928	2	892336287
234	219	2	892336287
234	401	2	892336322
234	1078	2	892336322
234	1051	2	892336322
234	765	3	892336322
234	412	2	892336322
234	552	2	892336322
234	106	4	892336322
234	1133	3	892336358
234	636	3	892336358
234	635	2	892336358
234	878	2	892336477
234	647	3	892826411
234	628	2	892826612
234	956	3	892826643
234	152	4	892826701
234	648	3	892826760
234	301	3	892826947
235	1021	5	889656090
235	86	4	889656113
235	971	4	889656113
235	170	4	889656113
235	923	4	889656132
235	207	4	889656132
235	52	4	889656168
235	462	3	889656168
236	199	4	890118307
236	187	3	890118340
236	729	5	890118372
236	686	3	890118372
236	204	3	890118393
236	79	4	890118417
236	179	1	890118417
236	58	2	890118462
236	66	2	890118507
236	195	2	890118507
236	510	3	890118543
236	429	1	890118632
237	191	4	879376773
237	603	5	879376773
237	185	4	879376773
237	174	4	879376773
238	1258	1	883576666
238	476	3	883576799
239	443	5	889181015
239	632	5	889181015
239	205	3	889181015
239	208	3	889181015
239	1065	5	889181015
239	198	5	889181047
239	421	5	889181048
239	921	5	889181092
239	961	5	889181093
239	116	5	889181093
239	39	5	889181093
239	272	5	889181247
239	312	2	889181247
239	269	5	889181247
239	304	1	889181248
240	358	2	885775857
240	349	1	885775878
241	689	3	887250085
241	895	2	887250085
243	511	5	879989217
243	317	5	879989217
243	86	5	879989217
243	191	5	879989217
243	285	5	879989217
243	157	5	879989217
243	8	5	879989217
244	1074	4	880607904
244	712	3	880607925
244	161	4	880607990
244	40	2	880608016
244	790	4	880608037
244	1118	4	880608087
244	451	4	880608112
244	380	4	880608133
244	1136	3	880608162
244	155	3	880608599
244	365	2	880608599
244	232	4	880608670
244	554	3	880608733
244	1168	4	880608788
244	1041	4	880608788
244	67	4	880608820
244	145	3	880608842
244	1188	4	880608864
244	158	3	880608904
244	383	3	880608957
244	1057	4	880608992
244	1054	3	880609089
244	926	2	880609193
245	258	4	888513691
245	240	1	888513860
246	765	2	884924026
246	840	4	884924045
246	250	4	884924327
246	257	4	884924327
246	748	1	884924441
246	294	2	884924460
246	252	1	884924473
246	369	3	884924710
246	1052	1	884924710
246	254	1	884924710
246	1089	1	884924710
246	406	3	884924749
246	930	2	884924764
246	743	1	884924780
246	368	1	884924813
246	758	1	884924813
246	895	5	884924976
246	260	5	884924991
246	816	4	884925218
247	70	5	893097024
247	258	5	893097024
248	928	3	884536117
248	249	4	884536117
248	235	3	884536150
248	405	4	884536165
248	121	2	884536206
249	188	4	879641067
249	723	4	879641093
249	176	4	879641109
249	179	5	879641140
249	68	5	879641156
249	241	5	879641194
249	431	5	879641194
249	746	5	879641209
249	686	5	879641251
249	2	3	879641284
249	469	4	879641285
249	684	4	879641285
249	216	4	879641305
249	210	3	879641305
249	218	3	879641322
250	687	1	883263007
250	338	4	883263374
250	200	5	883263374
250	1	4	883263374
250	271	4	883263374
250	333	4	883263374
250	340	4	883263374
250	179	4	883263374
250	270	4	883263374
250	754	4	883263374
250	248	2	883263390
250	1014	4	883263439
251	222	4	886272547
251	405	3	886272547
251	1028	3	886272585
251	685	4	886272585
251	472	3	886272585
251	978	2	886272585
251	25	4	886272615
252	410	5	891456989
252	124	5	891457490
253	433	3	891628670
253	4	4	891628670
253	259	2	891628883
253	448	2	891628883
253	243	2	891628883
253	333	2	891628883
253	175	2	891628884
253	685	2	891628884
253	192	1	891628884
254	269	2	887346935
254	97	5	887346963
254	8	5	887347000
254	662	4	887347350
254	429	4	887347350
254	140	4	887347350
254	94	3	887347350
254	22	4	887347350
254	1	3	887347350
254	622	4	887347350
254	403	3	887347350
254	126	3	887347350
254	258	4	887347560
254	243	2	887347834
255	827	2	883216958
255	597	4	883216958
255	840	1	883216958
255	826	1	883216958
255	1034	1	883217030
255	982	2	883217030
255	743	1	883217030
255	763	5	883217072
256	66	4	882165103
256	716	5	882165135
256	51	4	882165135
256	794	4	882165135
256	739	5	882165135
256	451	4	882165135
256	381	5	882165135
256	49	4	882165238
256	722	3	882165269
256	402	4	882165269
256	775	5	882165269
256	781	5	882165296
256	728	4	882165296
256	785	4	882165296
256	88	5	882165296
256	765	4	882165328
256	783	4	882165328
256	1041	4	882165328
256	387	4	882165328
256	796	5	882165328
257	405	3	882050397
257	921	5	883982173
257	313	5	884151683
257	245	4	884151807
257	345	4	887066556
258	323	4	885701062
258	873	5	885701062
259	484	4	888720541
259	959	4	888720593
259	39	4	888720644
259	271	3	888721050
260	334	5	890618729
260	322	4	890618898
261	125	5	890456142
261	596	2	890456142
262	111	4	879962292
262	50	2	879962366
262	15	3	879962366
262	628	2	879962366
262	100	3	879962366
262	294	2	879962366
262	72	3	879962366
262	1	3	879962366
262	283	3	879962366
262	476	3	879962366
262	405	2	879962367
262	582	4	879962517
262	70	4	879962517
262	923	4	879962542
262	179	4	879962570
263	197	4	891299752
263	186	4	891299815
263	265	4	891299815
263	646	5	891299877
263	135	5	891299877
263	141	5	891299877
263	195	5	891299949
263	168	5	891299949
263	622	4	891299949
263	50	5	891300029
263	237	2	891300103
263	250	2	891300103
264	1118	4	886123656
264	709	5	886123727
264	1074	4	886123727
264	26	4	886123727
264	88	3	886123728
264	186	5	886123728
264	93	5	886123993
264	844	1	886124097
264	25	4	886124197
264	240	4	886124352
264	1009	4	886124417
265	284	4	875320689
265	118	4	875320714
265	282	5	875320714
265	273	5	875320714
266	9	4	892258004
266	924	2	892258038
267	575	3	878974052
267	622	3	878974077
267	450	2	878974128
267	411	3	878974325
267	364	2	878974460
267	679	4	878974509
267	159	4	878974659
267	50	5	878974783
267	464	5	878974783
267	1073	5	878974783
267	474	5	878974783
267	172	5	878974783
267	408	5	878974783
267	206	5	878974783
267	153	5	878974783
267	1240	5	878974783
267	181	5	878974783
268	294	3	876513675
268	259	3	876513675
268	324	4	876513708
268	790	2	876513785
268	717	1	876513785
268	583	4	876513830
268	484	4	876513831
268	746	3	876513855
268	203	5	876513855
268	391	3	876513897
268	89	4	876513897
268	561	3	876513897
268	421	3	876513927
268	978	2	876513927
268	1095	2	876513927
268	105	2	876513927
268	7	4	876513953
268	96	5	876513953
268	147	4	876514002
268	407	1	876514002
268	452	1	876514002
268	24	2	876514002
268	1110	3	876514077
268	679	4	876514107
268	732	3	876514107
268	433	4	876514107
268	552	2	876514108
268	824	2	876518557
268	735	3	876518557
268	178	4	876518557
269	396	4	891451856
269	1188	1	891451857
269	783	1	891451889
269	940	1	891451908
269	106	1	891451947
269	756	1	891451947
269	444	3	891451971
269	529	5	891455815
269	56	5	891455815
269	175	5	891455816
269	537	5	891455816
269	48	5	891455816
269	496	5	891455816
269	825	1	891456033
269	845	1	891456255
269	252	1	891456350
269	1040	1	891456425
269	717	1	891456493
269	254	1	891456565
269	246	5	891457067
269	961	5	891457067
269	640	5	891457067
269	922	5	891457067
269	959	5	891457067
269	664	5	891457067
269	475	5	891457067
269	741	5	891457067
269	191	5	891457067
269	108	5	891457067
269	1017	5	892567767
270	554	1	876956264
270	671	4	876956360
270	217	5	876956360
270	447	4	876956360
270	200	5	876956360
270	219	5	876956389
270	672	5	876956390
270	569	4	876956419
270	145	3	876956419
270	665	4	876956419
270	441	5	876956420
270	559	5	876956442
270	563	3	876956442
271	624	2	885849558
271	40	1	885849558
271	384	3	885849582
271	461	5	885849582
271	692	4	885849582
271	951	2	885849606
271	625	3	885849606
271	1091	4	885849648
271	38	2	885849648
271	393	4	885849648
271	441	3	885849648
271	739	4	885849706
271	1139	3	885849707
271	570	3	885849742
271	402	4	885849791
271	43	3	885849817
271	1411	2	885849895
271	124	4	886105886
271	117	3	886106003
271	1	3	886106038
271	257	4	886106038
271	244	2	886106039
271	248	4	886106129
271	864	3	886106165
271	148	3	886106165
271	472	2	886106165
271	742	3	886106209
272	210	5	879455220
272	56	5	879455220
272	12	5	879455254
272	514	5	879455254
272	193	4	879455254
273	316	4	891293201
273	338	3	891293304
274	71	4	878946612
274	211	5	878946612
274	200	4	878946612
274	164	5	878946644
274	69	5	878946644
274	629	5	878946645
274	88	4	878946677
275	662	3	880315170
275	451	3	880315170
275	199	4	880315170
275	142	2	880315197
275	630	3	880315243
275	188	2	880315243
275	162	3	880315276
275	423	4	880315322
275	434	3	880315396
276	1019	5	883822485
276	748	3	883822507
276	751	4	884286678
276	346	4	885159545
276	313	5	885159577
276	347	4	885159630
276	876	3	885537717
276	881	3	885537717
276	269	4	885871420
276	272	5	885871447
276	649	4	886483691
276	581	4	886483710
276	355	3	887601451
276	354	4	888873388
276	518	4	888873407
276	1199	4	888873674
276	403	4	888873675
276	578	4	888873675
276	92	4	888873675
276	1047	3	889174658
276	366	3	889174764
276	922	4	889174849
276	196	4	889174849
276	652	4	889174849
276	201	5	889174849
276	9	5	889174849
276	710	4	889174849
276	544	3	889174870
276	562	3	889174870
276	1036	2	889174870
276	1052	2	889174870
276	474	5	889174904
276	139	4	889174904
276	640	4	889174904
276	942	4	889174904
276	727	3	889174919
276	331	4	890979062
276	902	4	890979199
276	1221	3	890979470
276	289	2	890979634
276	14	4	890979947
276	737	4	890979964
276	303	4	892436271
276	315	4	892436298
276	262	4	892436298
276	316	4	892436314
276	264	3	892436418
277	293	4	879544145
277	258	4	879544145
277	1	4	879544145
277	221	4	879544146
277	302	4	879544201
278	22	5	891295360
278	173	5	891295360
279	52	3	890780576
279	71	3	890780576
279	1142	1	890780603
279	319	4	890780735
279	727	3	890780864
279	139	3	890780864
279	238	4	891208908
279	809	3	891208945
279	101	3	891209021
279	153	5	891209077
279	364	4	891209077
279	948	3	891209078
279	1170	1	891209102
279	7	5	891209102
279	235	3	891209153
279	436	4	891209332
279	1059	4	891209332
279	778	4	891209332
279	474	5	892173363
279	1133	2	892173598
279	108	4	892174381
279	932	3	892174381
279	1240	1	892174404
279	869	1	892176473
279	434	4	892864609
279	586	4	892864663
279	919	3	892864663
279	1047	4	892864663
279	130	1	892864707
279	1132	1	892864828
279	421	3	892864867
279	744	2	892864943
279	94	3	892865054
279	230	4	892865054
279	269	4	892865492
280	540	3	891702304
280	393	4	891702323
280	449	3	891702324
280	571	3	891702338
280	452	2	891702387
280	3	2	891702406
280	575	2	891702422
280	769	3	891702441
280	409	3	891702441
280	585	3	891702441
280	670	2	891702485
280	112	3	891702485
280	1049	2	891702486
280	388	2	891702486
280	127	5	891702544
280	53	5	891702544
280	1168	5	891702544
280	476	5	891702544
280	56	5	891702544
280	1041	5	891702544
280	200	5	891702544
280	155	5	891702544
280	1217	5	891702544
280	385	5	891702544
281	323	3	881200789
281	259	3	881200789
282	325	1	881703044
282	689	2	881703044
283	194	4	879298295
283	393	4	879298295
283	42	5	879298333
283	49	4	879298333
283	433	4	879298333
284	289	3	885329671
284	539	2	885329821
284	938	3	885329821
284	687	3	885329902
285	168	4	890595900
285	198	5	890595900
285	205	4	890595900
286	143	4	889651549
286	224	5	889651549
286	172	4	889651549
286	228	3	889651576
286	214	1	889651605
286	82	3	889651605
286	215	3	889651630
286	710	4	889651672
286	465	5	889651698
286	655	3	889651746
286	404	5	889651799
286	179	5	889651822
286	431	5	889651822
286	421	1	889651848
286	419	5	889651990
286	946	3	889652221
286	229	1	889652291
286	455	1	889652378
286	81	3	889652601
286	728	3	889652740
286	1074	4	889652912
286	768	3	889652968
286	1118	1	889652989
286	1060	5	889652989
286	139	3	889653012
286	934	3	889653107
287	268	4	888177170
287	313	4	888177170
287	682	4	888177213
287	895	2	888177213
287	100	5	888177364
287	291	5	888177402
288	742	3	886893063
288	121	2	886893063
288	205	5	889225443
288	272	5	889225463
288	202	5	889225535
288	197	5	889225574
288	435	4	889225633
289	363	3	876790653
289	254	1	876790734
290	930	3	880732131
290	826	2	880732271
290	1060	3	880732271
290	1028	3	880732365
290	685	3	880732365
290	405	2	880732365
290	832	3	880732491
290	825	3	880732508
290	926	3	880732538
290	252	3	880732575
290	818	3	880732656
290	120	4	880732712
290	105	2	880732753
290	1079	2	880732771
291	588	4	875086920
291	143	3	875086921
291	95	4	875086921
291	755	2	875086958
291	417	4	875086958
291	404	4	875086958
291	627	4	875086991
291	420	4	875086991
291	501	4	875087100
291	416	4	875087100
291	820	4	875087125
291	101	4	875087198
291	1219	4	875087221
291	97	4	875087264
291	747	4	875087290
291	794	4	875087334
291	739	3	875087334
291	421	4	875087352
291	155	3	875087371
291	783	2	875087432
291	159	4	875087488
291	1090	2	875087634
291	1210	4	875087656
291	769	1	875087673
291	582	4	875087720
291	496	5	875088191
292	165	4	881105657
292	525	5	881105701
292	135	4	881105701
292	214	3	881105701
292	789	4	881105701
292	28	4	881105734
292	193	4	881105734
292	86	4	881105778
292	1050	4	881105778
292	1039	4	881105778
292	631	5	881105778
292	2	4	881105778
293	159	3	888907674
293	715	3	888907674
293	1041	2	888907674
293	51	3	888907674
293	605	3	888907702
293	167	3	888907702
293	402	2	888907702
293	229	2	888907726
293	629	3	888907753
293	27	3	888907753
293	616	3	888907753
293	554	1	888907794
293	780	3	888907816
293	843	3	888907836
293	765	3	888907836
293	849	2	888907891
293	53	3	888907891
293	1217	1	888907913
293	578	2	888907913
293	572	2	888907931
293	356	3	888907955
293	217	3	888907955
293	761	2	888907981
293	366	2	888907981
293	38	1	888907981
293	583	3	888908001
293	571	2	888908041
293	1228	1	888908041
293	386	2	888908065
293	779	1	888908066
293	871	1	888908066
293	94	2	888908066
293	139	3	888908088
293	977	2	888908088
293	665	2	888908117
293	809	2	888908117
293	1044	2	888908117
294	986	3	889242810
294	931	3	889242857
294	743	2	889242905
294	120	2	889242937
294	254	3	889242937
294	826	1	889243393
294	322	1	889243393
294	363	1	889243393
294	827	1	889243393
294	483	4	889854323
294	603	5	889854323
294	79	4	889854323
294	520	5	889854323
294	902	4	891404417
295	961	5	879519556
295	498	5	879519556
295	1028	5	879519556
295	435	5	879519556
295	91	5	879519556
295	134	5	879519556
295	497	5	879519556
295	382	5	879519556
295	735	5	879519556
295	218	5	879966498
295	736	5	879966498
295	157	5	879966498
